Total_Viewers,Season,Game_ID,Game_Date,Away_Team,Home_Team,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,Home_Twit_Followers,Home_Twit_Favorites,Away_Twit_Followers,Away_Twit_Favorites
NA,2016-17,21601207,1491825600,CHA,MIL,False,False,158,18,3,5,10,86.5,0.49835,24,0.48125,0.0625,False,0,False,2,2,6,5,26.2147015,14.1813215,4.4299935,0.926339,7,22,414,428,0,258,1812758,10004,2119801,3923
NA,2016-17,21601215,1491921000,NOP,LAL,False,False,167,43,4,12,12,99,0.5177,34,0.3625,0.1,False,0,False,2,2,7,4,26.424423,13.3178245,5.124332,0.9634635,2,0,0,0,0,385,2874125,7971,2906592,4291
NA,2016-17,21601227,1492005600,SAS,UTA,False,False,163,33,7,10,4,90,0.5357,33,0.685185185185185,0.135802469135803,False,0,False,2,2,13,8,27.5051595,12.2622625,4.75240725,1.01381775,500,14,0,117,452,857,2499862,5531,16957064,15316
NA,2016-17,21601225,1491998400,DEN,OKC,False,False,186,49,8,1,6,106,0.48265,41,0.530864197530864,0.098765432098766,False,0,False,1,1,7,5,26.01796725,14.5385945,4.86747175,1.00579725,888,14,8,163,3,510,7215525,6593,1178791,6691
NA,2017-18,21700002,1508250600,HOU,GSW,False,False,177,40,9,13,1,102,0.5997,41,0.5,0,True,0,True,5,5,7,6,26.4267675,14.2445675,5.286654,0.98968675,1036,247,0,99,33,1159,33412203,6428,13972740,4089
NA,2017-18,21700011,1508333400,MIN,SAS,False,False,174,42,4,10,8,94,0.494,34,0.5,0,True,0,False,3,3,9,8,27.112652,13.8026665,4.377475,1.29045875,11,0,0,6,3,416,14244855,19446,3449165,23756
NA,2017-18,21700007,1508326200,MIL,BOS,False,False,167,51,5,4,8,99.5,0.51755,49,0.25,0.5,True,0,False,3,3,10,10,25.73514825,14.44728,4.5333965,1.084026,75,3,101,47,42,428,5290778,16864,1838028,11521
NA,2017-18,21700017,1508497200,ATL,CHA,False,False,181,44,7,11,18,105,0.455,47,0.5,1,True,0,False,1,1,6,4,26.8291405,13.8773205,4.287016,0.990536,0,0,0,1,0,1,8187038,20093,776497,7083
NA,2017-18,21700024,1508502600,SAC,DAL,False,False,162,34,0,11,5,88.5,0.48475,31,0,0,True,0,False,0,0,10,8,28.35414825,12.56609225,4.1869515,0.87720325,0,1,1,0,0,0,4881187,9903,2237442,18743
NA,2017-18,21700040,1508679000,NOP,LAL,True,False,173,41,13,11,7,103,0.5827,44,0.25,0.5,True,0,False,2,2,7,4,24.76756025,15.44540175,4.950279,1.28496225,445,9,3,50,150,493,3141773,12558,3129010,20274
NA,2017-18,21700038,1508657400,ATL,BKN,True,False,181,70,3,14,12,104,0.4561,52,0.5,0,True,0,False,0,0,6,4,26.58917625,14.09221025,3.92493625,1.00776525,0,0,0,51,0,0,744152,10903,776497,7083
NA,2017-18,21700058,1508931000,CLE,BKN,False,False,174,47,3,11,5,101,0.53855,39,0.625,0.25,True,0,False,2,2,6,5,26.40124675,14.76429675,4.07586775,1.0207735,738,6,0,50,0,501,340187,10114,54147081,2566
NA,2017-18,21700056,1508929200,MIN,DET,False,False,177,38,19,18,21,98.5,0.54575,41,0.5,0,True,0,False,3,2,5,3,26.8741955,14.109045,4.4283245,1.24945325,5,0,0,47,4,187,1364001,48087,2962523,23756
NA,2017-18,21700067,1509019200,BOS,MIL,False,False,155,36,1,3,7,96.5,0.5098,34,0.625,0.25,True,0,False,3,3,10,10,25.73514825,14.44728,4.5333965,1.084026,75,3,101,47,42,428,1826891,9499,5290778,16864
NA,2017-18,21700066,1509019200,DAL,MEM,False,False,167,50,19,8,5,93.5,0.43655,45,0.475,0.55,True,0,False,0,0,8,8,26.83415525,13.24494325,4.32184225,0.9443165,0,1,1,4,0,0,3474185,9147,4881187,9903
NA,2017-18,21700083,1509199200,PHX,POR,True,False,178,58,4,3,7,102.5,0.4885,49,0.5,0.2,True,0,False,1,1,3,3,26.61132725,13.396898,3.89639375,1.39564675,207,0,0,1,1,432,2446274,40453,1788182,29826
NA,2017-18,21700090,1509274800,NYK,CLE,True,False,170,48,8,17,19,98,0.49465,49,0.375,0.25,False,0,False,3,3,9,7,26.64652825,14.487728,4.42898275,1.1758415,738,6,0,1,0,502,56597786,2574,1199653,20288
NA,2017-18,21700086,1509265800,SAS,IND,True,False,167,38,5,4,3,98.5,0.49125,31,0.6,0.4,True,0,False,2,2,9,7,26.76090075,14.3463895,3.8505445,1.1437015,8,0,0,510,1,341,810972,11340,14191672,18491
NA,2017-18,21700089,1509271200,WAS,SAC,True,False,167,36,31,28,27,95,0.4987,38,0.4,0.4,True,0,False,2,2,7,7,27.1185035,14.00633125,4.2142945,1.05018725,0,1,0,0,0,0,2020380,24454,2607854,6668
NA,2017-18,21700092,1509363000,SAS,BOS,False,False,175,36,5,13,14,92.5,0.5113,36,0.666666666666667,0,False,0,False,3,3,12,10,26.5741805,13.4359115,3.7003495,1.1746365,6,3,101,45,42,310,5290778,16864,14191672,18491
NA,2017-18,21700099,1509372000,TOR,POR,False,False,167,36,19,20,14,93,0.4659,29,0.633333333333333,0.066666666666667,False,0,False,3,3,8,7,27.072544,13.513352,3.55228925,1.26069775,239,65,0,16,1,600,2446274,40453,1603541,11983
NA,2017-18,21700104,1509460200,DET,LAL,False,False,185,17,13,15,20,98,0.5249,25,0.523809523809524,0.380952380952381,False,0,False,1,1,6,4,25.2863005,14.650142,4.4051315,1.408598,0,4,3,90,1,7,3141773,12558,1274406,38191
NA,2017-18,21700107,1509534000,ATL,PHI,False,False,193,52,2,0,10,109,0.5045,54,0.285714285714286,0.285714285714286,False,0,False,1,1,10,9,26.4392295,13.72617725,4.517074,1.0007365,4,1,481,4,171,330,2851191,21806,776497,7083
NA,2017-18,21700113,1509537600,MIN,NOP,False,False,167,45,11,6,6,101.5,0.50315,45,0.5,0.142857142857143,False,0,False,4,4,6,4,26.35545525,14.90430475,4.973472,1.1258175,450,5,0,7,153,673,3127474,20096,3449165,23756
NA,2017-18,21700109,1509535800,SAC,BOS,False,False,163,31,13,29,27,89.5,0.5303,37,0.428571428571429,0.571428571428571,False,0,False,2,2,10,9,26.9663665,13.40695725,3.957535,1.04397225,0,3,101,40,42,74,5290778,16864,2459587,24618
NA,2017-18,21700116,1509546600,DAL,LAC,False,False,166,49,18,18,21,99,0.5388,42,0.395833333333333,0.541666666666667,False,0,False,0,0,8,6,26.91773425,12.80293125,5.0592375,1.0905725,0,496,1,8,0,0,2880482,10218,4872784,5613
NA,2017-18,21700114,1509541200,TOR,DEN,False,False,173,54,14,32,18,99.5,0.5919,45,0.547619047619048,0.238095238095238,False,0,False,2,2,12,10,25.991163,15.1266545,4.35587,1.21016025,32,127,0,46,0,196,947121,10178,1751684,12224
NA,2017-18,21700122,1509706800,CLE,WAS,False,False,166,59,8,11,8,100.5,0.61765,51,0.473214285714286,0.196428571428571,False,0,False,4,4,7,6,26.4034505,14.9881775,4.41747975,1.0914475,738,7,0,0,0,501,2665783,6719,55273931,1228
NA,2017-18,21700119,1509706800,MIL,DET,False,False,161,37,11,10,9,92.5,0.52785,35,0.5625,0.125,False,0,False,2,2,6,5,25.87846925,14.769473,4.5320775,1.165939,75,0,0,53,1,361,1364001,48087,1801502,11500
NA,2017-18,21700124,1509708600,PHX,NYK,False,False,184,62,15,16,13,99.5,0.48005,49,0.464285714285714,0.071428571428572,False,0,False,1,1,7,6,26.10733525,13.861198,4.53635775,1.37349125,0,0,0,2,0,1,1199653,20288,1788182,29826
NA,2017-18,21700120,1509706800,CHI,ORL,False,False,171,17,1,13,22,95,0.509,24,0.458333333333333,0.583333333333333,False,0,False,0,0,9,7,26.21642975,14.4761885,4.29931225,1.03325825,0,0,0,4,0,0,734945,8006,577726,13966
NA,2017-18,21700125,1509712200,NOP,DAL,False,False,177,48,9,12,5,101.5,0.44065,46,0.243055555555556,0.263888888888889,False,0,False,2,2,9,7,27.2047655,13.69668475,4.525763,0.84322625,445,6,1,6,150,493,4876514,9676,3127474,20096
NA,2017-18,21700157,1510066800,MEM,POR,False,False,154,45,3,3,1,92,0.50445,39,0.6,0,False,0,False,1,1,3,3,26.34558025,13.72043275,3.72072425,1.22385,207,0,0,4,1,432,2282387,19864,3455996,3674
NA,2017-18,21700162,1510149600,MIA,PHX,False,False,169,65,15,8,11,101,0.5638,54,0.381818181818182,0.036363636363636,False,0,False,1,1,4,4,25.58286225,13.94195175,4.6743325,1.32951725,0,19,0,2,0,0,1788182,29826,1445613,9598
NA,2017-18,21700167,1510239600,PHI,SAC,False,False,180,55,7,3,1,101.5,0.50305,47,0.4,0.4,False,0,False,1,1,10,9,26.966353,13.4164175,4.46482025,0.9724845,4,1,481,3,171,330,1507609,24615,2860367,21860
NA,2017-18,21700174,1510322400,ORL,PHX,False,False,176,68,1,14,16,106.5,0.5492,49,0.484848484848485,0.303030303030303,False,0,False,0,0,7,6,25.32005275,14.8082985,4.74064575,1.27591275,0,0,0,3,0,0,974226,29803,795506,8606
NA,2017-18,21700189,1510477200,MIA,DET,True,False,177,36,3,2,9,96,0.5344,39,0.625,0.25,False,0,False,2,2,4,4,26.20646575,13.92196825,4.15743625,1.180266,0,19,0,47,1,7,1296625,40824,1468175,9775
NA,2017-18,21700199,1510587000,ORL,GSW,False,False,176,34,0,13,10,99,0.5114,39,0.692307692307692,0.153846153846154,False,0,False,4,3,8,6,26.50657125,14.4283395,5.1016255,1.0752145,71,0,0,2,31,598,22035214,4434,795506,8606
NA,2017-18,21700200,1510587000,PHI,LAC,False,False,159,67,2,2,4,100,0.5256,52,0.458333333333333,0.083333333333333,False,0,False,1,1,8,6,25.529939,13.6532565,5.33710625,1.18585375,4,496,481,11,171,330,2727274,10089,2626583,14689
NA,2017-18,21700196,1510581600,LAL,PHX,False,False,187,33,1,1,7,104,0.46315,37,0.370879120879121,0.027472527472528,False,0,False,0,0,6,5,24.662697,14.6701255,4.92202775,1.55784925,0,4,3,45,0,0,1788182,29826,3165122,12702
NA,2017-18,21700197,1510581600,MIN,UTA,False,False,155,40,15,23,11,93,0.55765,36,0.522435897435897,0.121794871794872,False,0,False,2,2,10,8,26.4720105,13.74423,5.257474,1.15546825,5,0,323,5,469,233,4035713,13882,3449165,23756
NA,2017-18,21700201,1510662600,BOS,BKN,False,False,175,43,0,9,7,100,0.51135,38,0.620879120879121,0.472527472527472,False,0,False,2,2,8,7,26.34233625,13.79559025,3.6676655,0.987259,0,3,101,90,42,74,340187,10114,5396702,16922
NA,2017-18,21700209,1510750800,DET,MIL,False,False,163,43,0,13,4,90,0.48985,39,0.653846153846154,0.230769230769231,False,0,False,2,2,6,3,25.87846925,14.769473,4.5320775,1.165939,75,0,0,53,1,361,1847910,8529,1352214,43439
NA,2017-18,21700208,1510750800,IND,MEM,False,False,171,42,14,13,3,99,0.5673,36,0.483516483516483,0.10989010989011,False,0,False,1,1,5,5,25.63309375,14.99628625,4.24262075,1.0801505,2,0,0,509,1,105,3085657,3627,894427,11073
NA,2017-18,21700211,1510750800,TOR,NOP,False,False,167,34,1,12,9,97.5,0.6289,41,0.593406593406593,0.043956043956044,False,0,False,4,4,10,7,25.797918,14.99618025,4.46781925,1.1062105,477,70,0,22,150,661,4838575,20294,1722051,11278
NA,2017-18,21700220,1510921800,LAC,CLE,False,False,193,43,0,3,5,98,0.51145,46,0.458974358974359,0.148717948717949,False,1,False,2,2,6,3,25.588863,14.61250275,5.23802325,1.290856,738,501,0,8,0,501,53510591,2557,2160034,9553
NA,2017-18,21700223,1510923600,OKC,SAS,False,False,166,49,7,0,3,88,0.51065,40,0.55,0.1,False,0,False,3,3,8,7,26.143967,13.6923825,4.37305,1.23416225,82,0,0,39,41,614,14236204,15625,17656558,14462
NA,2017-18,21700222,1510923600,CHA,CHI,False,False,172,47,0,9,3,102,0.59505,38,0.275641025641026,0.217948717948718,False,0,False,1,1,6,4,26.998395,13.590767,4.103989,0.9585395,0,0,0,2,0,1,598727,18463,9203892,20243
NA,2017-18,21700230,1511008200,BOS,ATL,True,False,160,40,6,3,11,94,0.55265,41,0.5375,0.675,False,0,False,2,2,10,9,26.439243,13.716717,4.00978875,1.07222425,0,3,101,41,42,74,765292,10919,5396702,16922
NA,2017-18,21700233,1511013600,MIL,DAL,True,False,153,50,12,21,32,93,0.5101,51,0.348214285714286,0.446428571428571,False,0,False,1,1,10,7,27.12293,13.606415,4.762813,0.917257,75,1,1,7,0,354,4875101,7078,1847910,8529
NA,2017-18,21700257,1511353800,BOS,MIA,False,False,165,43,13,16,6,96.5,0.5129,41,0.663194444444444,0.451388888888889,False,0,False,3,3,8,8,26.06314475,13.59977525,4.15875525,1.098353,0,22,101,41,42,74,1468175,9775,5396702,16922
NA,2017-18,21700266,1511364600,LAL,SAC,False,False,163,29,13,9,11,97,0.604,39,0.339869281045752,0.209150326797386,False,0,False,0,0,8,6,25.916943,14.31480925,4.6114675,1.31893925,0,4,3,44,0,0,2459587,24618,3141773,12558
NA,2017-18,21700258,1511353800,TOR,NYK,False,False,180,35,11,20,8,95,0.50555,42,0.625,0.125,False,0,False,3,3,12,10,26.568552,13.977652,4.19225325,1.23854225,32,65,0,17,0,169,1199653,20288,1724969,11607
NA,2017-18,21700260,1511355600,DAL,MEM,False,False,172,30,17,2,1,98,0.489,39,0.302083333333333,0.270833333333333,False,0,False,0,0,8,7,26.83415525,13.24494325,4.32184225,0.9443165,0,1,1,4,0,0,3050143,3565,4875101,7078
NA,2017-18,21700288,1511685000,PHX,MIN,True,False,178,29,5,13,11,93.5,0.57885,34,0.464473684210526,0.228947368421053,False,0,False,2,2,5,4,26.250592,14.1290285,4.94522075,1.3987045,5,0,0,2,3,180,3480457,25478,1834944,32138
NA,2017-18,21700295,1511789400,DAL,SAS,False,False,167,38,7,2,7,96.5,0.57505,35,0.44078947368421,0.381578947368421,False,0,False,1,1,12,11,27.96196225,12.5950465,3.929766,1.0078675,6,1,1,5,0,236,16411249,15739,4875101,7078
NA,2017-18,21700313,1512045000,CLE,ATL,False,False,158,51,4,9,7,96,0.6139,40,0.433333333333333,0.466666666666667,False,0,False,2,2,8,6,26.4981535,14.6854235,4.417991,1.10573875,738,6,0,1,0,501,749997,10734,52831492,1764
NA,2017-18,21700315,1512050400,CHI,DEN,False,False,165,52,6,1,1,95.5,0.5608,46,0.353947368421053,0.392105263157895,False,0,False,0,0,9,8,26.42632325,14.6780905,4.258641,1.10245475,0,62,0,32,0,28,732122,9745,607201,18758
NA,2017-18,21700320,1512129600,DET,WAS,False,False,168,38,6,14,18,92.5,0.51125,41,0.611904761904762,0.176190476190476,False,0,False,3,2,5,4,26.487861,14.341664,4.0079585,1.139846,0,1,0,46,1,7,795696,4916,1364001,48087
NA,2017-18,21700321,1512133200,CHA,MIA,False,False,159,42,1,4,5,98.5,0.54385,48,0.438095238095238,0.076190476190476,False,0,False,2,1,4,3,26.45304225,13.76037875,4.4359825,1.01666475,0,19,0,1,0,1,1468175,9775,8837721,20211
NA,2017-18,21700330,1512217800,DET,PHI,True,False,164,64,16,0,5,97.5,0.47935,51,0.619047619047619,0.095238095238095,False,0,False,2,2,8,6,26.3357105,13.75175025,4.25848425,1.06214325,4,1,481,49,172,337,2648580,13516,1364001,48087
NA,2017-18,21700329,1512217800,MEM,CLE,True,False,159,37,14,11,5,94,0.6113,33,0.507575757575758,0.348484848484848,False,0,False,2,2,6,5,25.505284,15.05451475,4.500628,1.1446,738,6,0,4,0,501,52846831,4007,2743969,8396
NA,2017-18,21700327,1512198000,LAC,DAL,True,False,165,49,21,20,26,91,0.47035,40,0.313636363636364,0.172727272727273,False,0,False,0,0,8,6,26.91773425,12.80293125,5.0592375,1.0905725,0,496,1,8,0,0,4875101,7078,2727273,10089
NA,2017-18,21700328,1512201600,ATL,BKN,True,False,181,35,9,6,12,97.5,0.5218,37,0.285714285714286,0.190476190476191,False,0,False,0,0,6,4,26.58917625,14.09221025,3.92493625,1.00776525,0,0,0,51,0,0,340187,10114,750495,8061
NA,2017-18,21700334,1512289800,ORL,NYK,True,False,175,39,3,2,5,97,0.4885,35,0.457556935817806,0.132505175983437,False,0,False,1,0,10,7,26.19555,14.5650465,4.493331,1.1353575,0,0,0,3,0,1,1744610,20028,777056,3080
NA,2017-18,21700343,1512390600,MIL,BOS,False,False,156,43,13,7,11,92.5,0.5609,37,0.702380952380952,0.261904761904762,False,0,False,3,3,10,8,25.73514825,14.44728,4.5333965,1.084026,75,3,101,47,42,428,5396702,16922,1847910,8529
NA,2017-18,21700345,1512392400,MIN,MEM,False,False,151,43,3,1,3,88.5,0.49115,38,0.450757575757576,0.265151515151515,False,0,False,2,2,5,4,25.984845,14.45256325,4.76955125,1.22690775,5,0,0,5,3,180,3050143,3565,3449165,23756
NA,2017-18,21700354,1512561600,CHI,IND,False,False,170,26,16,14,2,94,0.52365,29,0.339015151515151,0.40530303030303,False,0,False,1,1,7,7,26.79521775,14.3406415,3.97695675,1.00929275,2,0,0,507,1,105,902104,16930,774890,15629
NA,2017-18,21700374,1512743400,BOS,SAS,False,False,164,41,1,5,3,89.5,0.5213,36,0.763076923076923,0.166153846153846,False,0,False,3,3,12,12,26.5741805,13.4359115,3.7003495,1.1746365,6,3,101,45,42,310,16366284,19352,5396702,16922
NA,2017-18,21700372,1512738000,DAL,MIL,False,False,154,60,5,1,7,92.5,0.5198,46,0.422608695652174,0.285217391304348,False,0,False,1,1,10,7,27.12293,13.606415,4.762813,0.917257,75,1,1,7,0,354,871556,7383,4875101,7078
NA,2017-18,21700373,1512738000,SAC,NOP,False,False,186,33,6,5,7,96,0.5342,35,0.405833333333333,0.228333333333333,False,1,False,2,2,7,5,26.59094725,14.52441,4.5013635,1.0022495,445,5,0,6,150,493,4882999,20116,2093643,24018
NA,2017-18,21700371,1512738000,TOR,MEM,False,False,160,55,5,1,9,91.5,0.5563,48,0.507575757575758,0.348484848484848,False,0,False,2,2,9,7,25.42730775,14.54443875,4.2638985,1.20730075,32,65,0,20,0,168,3068332,9038,1724969,11607
NA,2017-18,21700370,1512734400,DEN,ORL,False,False,168,39,1,11,14,96,0.47855,37,0.482371794871795,0.118589743589744,False,0,False,0,0,10,8,25.618161,15.714049,4.65694775,1.1069755,0,62,0,32,0,28,777056,3080,879838,9607
NA,2017-18,21700384,1512831600,HOU,POR,True,False,163,54,0,14,7,96.5,0.6068,45,0.683876811594203,0.284420289855072,False,0,False,2,2,5,3,26.61973825,13.9169745,4.0383955,1.07198525,1172,247,0,99,3,993,2381522,39040,13972740,4089
NA,2017-18,21700385,1512894600,TOR,SAC,True,False,160,33,8,12,15,93,0.5297,34,0.507826086956522,0.375652173913043,False,0,False,2,2,11,9,26.94730075,13.86558775,4.12900775,1.1401875,32,65,0,16,0,168,1995248,21989,1724969,11607
NA,2017-18,21700388,1512907200,DAL,MIN,True,False,153,32,1,2,5,88.5,0.53665,41,0.423076923076923,0.307692307692308,False,0,False,2,2,9,8,28.11865625,12.945987,4.65906,1.00077125,5,1,1,1,3,180,3449165,23756,4628836,6895
NA,2017-18,21700394,1512997200,CHA,OKC,False,False,166,49,0,18,13,96,0.5379,39,0.42,0.12,False,0,False,3,3,4,3,26.152087,13.8371715,4.70244575,1.0295555,76,0,0,34,41,379,17657627,13526,8042343,20453
NA,2017-18,21700397,1513080000,ATL,CLE,False,False,178,23,14,17,9,94,0.61435,35,0.467236467236467,0.472934472934473,False,0,False,2,2,8,7,26.4981535,14.6854235,4.417991,1.10573875,738,6,0,1,0,501,45699895,3134,750495,8061
NA,2017-18,21700415,1513256400,LAL,CLE,False,False,181,39,3,8,9,102,0.56465,36,0.549450549450549,0.32967032967033,False,0,False,2,2,8,7,25.20189,15.2966555,4.81465275,1.3601995,738,10,3,44,0,501,53475055,3472,3141773,12558
NA,2017-18,21700421,1513339200,OKC,PHI,False,False,213,39,8,4,2,90,0.49365,41,0.5,0.037037037037037,False,3,False,3,3,8,6,25.762176,13.68602825,4.93250375,1.039756,80,1,481,37,212,708,2621178,9120,17656558,14462
NA,2017-18,21700418,1513339200,MIA,CHA,False,False,161,44,6,8,6,97,0.5202,37,0.425925925925926,0.111111111111111,False,0,False,2,2,4,3,26.45304225,13.76037875,4.4359825,1.01666475,0,19,0,1,0,1,9055938,20243,1468175,9775
NA,2017-18,21700430,1513427400,UTA,CLE,True,False,160,31,3,7,9,87,0.5783,29,0.603448275862069,0.241379310344828,False,0,False,2,2,11,9,25.9924495,14.3461815,4.98855075,1.0731605,738,6,323,4,466,554,53459716,1229,4442666,15373
NA,2017-18,21700433,1513429200,MIL,HOU,True,False,158,75,0,5,4,101,0.52255,57,0.703703703703704,0.296296296296296,False,0,False,2,2,8,5,25.26327675,15.309533,5.1909755,0.99152875,1040,247,0,106,2,915,13934049,4939,1847910,8529
NA,2017-18,21700436,1513432800,BOS,MEM,True,False,159,31,8,2,9,87.5,0.53435,38,0.542269187986652,0.46384872080089,False,0,False,2,2,8,8,25.4463735,14.08580825,4.09242575,1.1110855,0,3,101,44,42,74,3050143,3565,5290778,16864
NA,2017-18,21700441,1513598400,NYK,CHA,False,False,174,36,18,24,18,98,0.4879,32,0.448275862068966,0.206896551724138,False,0,False,2,1,7,5,26.97751525,13.679625,4.29800775,1.06063875,0,0,0,1,0,2,9059197,20603,1744610,20028
NA,2017-18,21700459,1513774800,LAL,HOU,False,False,175,75,4,5,6,103,0.5322,55,0.609605911330049,0.504926108374384,False,0,False,1,1,8,5,24.671108,15.190202,5.0640295,1.23418775,965,251,3,143,2,561,13917765,3533,3096874,12484
NA,2017-18,21700457,1513773000,SAC,BKN,False,False,165,43,16,11,5,87.5,0.5032,38,0.35632183908046,0.045977011494253,False,0,False,0,0,6,5,27.11629975,13.7824505,3.8726825,0.97951325,0,0,0,50,0,0,537028,13008,2252906,24528
NA,2017-18,21700478,1513954800,DEN,POR,False,False,168,31,11,14,17,86,0.49655,32,0.516129032258065,0,False,0,False,1,0,6,5,26.9094355,14.3026485,3.81269575,1.2267095,207,62,0,30,1,460,932677,39327,845977,8901
NA,2017-18,21700480,1514023200,PHI,TOR,True,False,165,46,9,18,16,102,0.4605,43,0.59247311827957,0.281720430107527,False,0,False,3,3,13,9,26.17332375,13.88818775,4.431276,1.0764455,36,66,481,19,171,498,1751684,12224,2642669,9814
NA,2017-18,21700490,1514037600,MIN,PHX,True,False,170,53,21,6,9,96,0.5324,43,0.473345588235294,0.240808823529412,False,0,False,2,2,5,5,26.250592,14.1290285,4.94522075,1.3987045,5,0,0,2,3,180,1849257,29959,3449165,23756
NA,2017-18,21700493,1514214000,PHI,NYK,False,True,177,58,2,4,7,96,0.4537,43,0.484375,0.09375,False,0,False,2,2,11,8,26.58760425,13.52848175,4.52806575,1.07083925,4,1,481,4,171,331,2074470,22759,2642669,9814
NA,2017-18,21700520,1514475000,PHI,POR,False,False,162,61,1,13,4,100,0.54735,44,0.484848484848485,0.060606060606061,False,0,False,2,2,7,5,27.09159625,13.06418175,3.88810175,1.09299475,211,1,481,3,172,762,2427216,32055,2640991,14731
NA,2017-18,21700516,1514462400,DET,ORL,False,False,170,31,0,4,13,97,0.4836,34,0.445021645021645,0.261471861471861,False,0,False,1,1,7,5,25.94365625,14.788315,4.2237495,1.1266615,0,0,0,48,1,7,775504,2633,1253385,48000
NA,2017-18,21700526,1514552400,MIL,OKC,False,False,168,37,14,6,2,90,0.51175,42,0.558441558441558,0.025974025974026,False,0,False,3,2,6,5,25.30493475,14.703751,5.206097,1.14355175,151,0,0,41,41,732,15736830,14620,2044214,14301
NA,2017-18,21700521,1514548800,HOU,WAS,False,False,177,28,11,9,18,98.5,0.571,28,0.65021645021645,0.214718614718615,False,0,False,3,3,7,5,25.8726685,14.881724,4.6668565,0.96543575,965,248,0,99,2,561,2644225,6703,13872819,4411
NA,2017-18,21700528,1514561400,CHA,GSW,False,False,176,47,0,4,11,99.5,0.50005,35,0.576470588235294,0.447058823529412,False,0,False,5,4,5,2,27.2885365,13.542918,4.90630225,1.00049575,71,0,0,0,31,599,22016075,5558,9020074,5479
NA,2017-18,21700529,1514561400,LAC,LAL,False,False,180,50,14,15,15,98,0.523,43,0.378787878787879,0.090909090909091,False,0,False,0,0,6,4,24.480529,14.55164825,5.4837535,1.5323085,0,499,3,52,0,0,2327604,7576,2006826,9424
NA,2017-18,21700525,1514552400,DAL,NOP,False,False,168,50,17,8,8,101,0.61395,42,0.417483660130719,0.223856209150327,False,0,False,2,2,9,7,27.2047655,13.69668475,4.525763,0.84322625,445,6,1,6,150,493,4882999,20116,4595785,8223
NA,2017-18,21700524,1514552400,IND,CHI,False,False,178,35,12,9,12,97.5,0.5559,35,0.447899159663865,0.189915966386555,False,0,False,1,0,7,7,26.79521775,14.3406415,3.97695675,1.00929275,2,0,0,507,1,105,774890,15629,649877,16883
NA,2017-18,21700535,1514640600,MEM,GSW,True,False,179,47,11,18,13,95.5,0.6476,39,0.546031746031746,0.463492063492063,False,0,False,4,4,5,4,26.1526095,14.04802575,4.96898275,1.1415515,71,0,0,4,31,598,34716586,6357,2779483,8458
NA,2017-18,21700540,1514721600,LAL,HOU,True,False,211,76,7,11,6,96,0.5498,65,0.529411764705882,0.411764705882353,False,2,False,1,1,8,6,24.671108,15.190202,5.0640295,1.23418775,965,251,3,143,2,561,13934049,4939,2319490,7365
NA,2017-18,21700538,1514714400,MIN,IND,True,False,171,43,11,29,17,90.5,0.47355,38,0.569444444444444,0.083333333333333,False,0,False,3,2,6,6,26.91759475,14.69733,4.5798385,1.13660525,7,0,0,506,4,285,649877,16883,3449165,23756
NA,2017-18,21700553,1514907000,MEM,LAC,False,False,150,64,5,2,8,96,0.57215,53,0.390733590733591,0.132818532818533,False,0,False,0,0,4,3,24.783923,14.3095075,5.16972875,1.316709,0,495,0,12,0,0,2006826,9424,2761294,2985
NA,2017-18,21700559,1514984400,CLE,BOS,False,False,181,29,8,13,14,100,0.4521,37,0.712837837837838,0.074324324324324,False,0,False,4,4,10,9,26.2513135,14.3888035,4.16072025,1.0852325,738,9,101,40,42,575,5396702,16922,53460007,1229
NA,2017-18,21700562,1514986200,GSW,DAL,False,False,181,41,6,2,3,104,0.5911,38,0.562944523470839,0.441678520625889,False,0,False,4,4,9,6,28.28642075,12.5414495,4.8584915,0.915415,71,1,1,0,31,598,4595785,8223,33324190,6064
NA,2017-18,21700555,1514980800,SAS,PHI,False,False,167,66,11,4,6,96.5,0.49405,46,0.578216374269006,0.211988304093567,False,0,False,2,2,12,10,26.574167,13.44537175,4.20763475,1.10314875,10,1,481,8,171,566,2621178,9120,15925670,19557
NA,2017-18,21700561,1514984400,IND,MIL,False,False,159,47,10,17,21,95,0.57635,43,0.528185328185328,0.029343629343629,False,0,False,2,1,7,6,25.9218685,15.357758,4.6835915,1.053091,77,0,0,512,1,459,2044214,14301,642200,11026
NA,2017-18,21700567,1515079800,OKC,LAC,False,False,195,37,0,3,10,101,0.5554,37,0.512426900584795,0.080409356725146,False,0,False,2,2,4,2,25.099739,13.90026725,5.5025215,1.31686725,76,495,0,42,41,378,1713621,9400,17657627,13526
NA,2017-18,21700571,1515157200,TOR,MIL,False,False,163,57,2,26,19,93.5,0.5971,45,0.638888888888889,0.166666666666667,False,0,False,3,3,11,9,25.7160825,14.9059105,4.70486925,1.18024125,107,65,0,23,0,522,2044214,14301,1751684,12224
