Game_Date,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,All_Star_Points,Total_PER,Avg_PER,Avg_Allstar_Points,Total_Viewers
1509708600,0,0,184,62,15,16,13,99.5,0.48005,49,0.46428571399999996,0.071428571,0,0,0,1,1,7,6,26.10733525,13.861198000000002,4.53635775,1.37349125,0,0,0,2,0,1,0,0.0,0.0,0.0,
1509706800,0,0,171,17,1,13,22,95.0,0.509,24,0.45833333299999995,0.583333333,0,0,0,0,0,9,7,26.21642975,14.476188500000001,4.29931225,1.03325825,0,0,0,4,0,0,0,0.0,0.0,0.0,
1509712200,0,0,177,48,9,12,5,101.5,0.44065,46,0.243055556,0.26388888899999996,0,0,0,2,2,9,7,27.204765500000004,13.69668475,4.5257629999999995,0.84322625,445,6,1,6,150,493,50,50.28268397,25.14134199,25.0,
1510066800,0,0,154,45,3,3,1,92.0,0.50445,39,0.6,0.0,0,0,0,1,1,3,3,26.34558025,13.72043275,3.72072425,1.22385,207,0,0,4,1,432,12,3.4377647060000003,3.4377647060000003,12.0,
1510149600,0,0,169,65,15,8,11,101.0,0.5638,54,0.381818182,0.036363636,0,0,0,1,1,4,4,25.58286225,13.94195175,4.674332499999999,1.32951725,0,19,0,2,0,0,0,0.0,0.0,0.0,
1510239600,0,0,180,55,7,3,1,101.5,0.50305,47,0.4,0.4,0,0,0,1,1,10,9,26.966353,13.4164175,4.46482025,0.9724845,4,1,481,3,171,330,22,15.4338125,15.4338125,22.0,
1510322400,0,0,176,68,1,14,16,106.5,0.5492,49,0.484848485,0.303030303,0,0,0,0,0,7,6,25.32005275,14.8082985,4.74064575,1.27591275,0,0,0,3,0,0,0,0.0,0.0,0.0,
1510477200,1,0,177,36,3,2,9,96.0,0.5344,39,0.625,0.25,0,0,0,2,2,4,4,26.20646575,13.92196825,4.15743625,1.180266,0,19,0,47,1,7,8,11.68127778,11.68127778,8.0,
1510587000,0,0,176,34,0,13,10,99.0,0.5114,39,0.692307692,0.153846154,0,0,0,4,3,8,6,26.50657125,14.428339499999998,5.1016255,1.0752145,71,0,0,2,31,598,56,75.25044106,25.08348035,18.66666667,
1510587000,0,0,159,67,2,2,4,100.0,0.5256,52,0.45833333299999995,0.083333333,0,0,0,1,1,8,6,25.529939000000002,13.6532565,5.33710625,1.18585375,4,496,481,11,171,330,32,27.62147222,27.62147222,32.0,
1510581600,0,0,187,33,1,1,7,104.0,0.46315,37,0.37087912100000003,0.027472527000000004,0,0,0,0,0,6,5,24.662697,14.670125500000001,4.92202775,1.55784925,0,4,3,45,0,0,0,0.0,0.0,0.0,
1510581600,0,0,155,40,15,23,11,93.0,0.55765,36,0.522435897,0.121794872,0,0,0,2,2,10,8,26.4720105,13.744229999999998,5.257474,1.15546825,5,0,323,5,469,233,45,56.94519074,28.47259537,22.5,
1510662600,0,0,175,43,0,9,7,100.0,0.51135,38,0.620879121,0.472527473,0,0,0,2,2,8,7,26.34233625,13.79559025,3.6676655,0.987259,0,3,101,90,42,74,42,55.09321839,27.5466092,21.0,
1510750800,0,0,163,43,0,13,4,90.0,0.48985,39,0.653846154,0.23076923100000002,0,0,0,2,2,6,3,25.87846925,14.769473000000001,4.5320775,1.1659389999999998,75,0,0,53,1,361,34,42.55957734,21.27978867,17.0,
1510750800,0,0,171,42,14,13,3,99.0,0.5673,36,0.48351648399999997,0.10989011,0,0,0,1,1,5,5,25.63309375,14.99628625,4.24262075,1.0801505,2,0,0,509,1,105,21,18.85470588,18.85470588,21.0,
1510750800,0,0,167,34,1,12,9,97.5,0.6289,41,0.593406593,0.04395604400000001,0,0,0,4,4,10,7,25.797918,14.99618025,4.46781925,1.1062105,477,70,0,22,150,661,91,110.1677615,27.54194037,22.75,
1510921800,0,0,193,43,0,3,5,98.0,0.51145,46,0.458974359,0.14871794900000002,0,1,0,2,2,6,3,25.588863,14.61250275,5.23802325,1.290856,738,501,0,8,0,501,64,56.12843582,28.06421791,32.0,
1510923600,0,0,166,49,7,0,3,88.0,0.51065,40,0.55,0.1,0,0,0,3,3,8,7,26.143967,13.6923825,4.37305,1.23416225,82,0,0,39,41,614,59,53.26816959,17.75605653,19.66666667,
1510923600,0,0,172,47,0,9,3,102.0,0.59505,38,0.275641026,0.217948718,0,0,0,1,1,6,4,26.998395000000002,13.590767000000001,4.103989,0.9585395,0,0,0,2,0,1,47,50.37465789,50.37465789,47.0,
1511008200,1,0,160,40,6,3,11,94.0,0.55265,41,0.5375,0.675,0,0,0,2,2,10,9,26.439242999999998,13.716717000000001,4.00978875,1.07222425,0,3,101,41,42,74,37,44.95468817,22.47734409,18.5,
1511013600,1,0,153,50,12,21,32,93.0,0.5101,51,0.34821428600000004,0.446428571,0,0,0,1,1,10,7,27.12293,13.606415,4.7628129999999995,0.917257,75,1,1,7,0,354,24,21.0204,21.0204,24.0,
1511353800,0,0,165,43,13,16,6,96.5,0.5129,41,0.6631944439999999,0.45138888899999996,0,0,0,3,3,8,8,26.06314475,13.59977525,4.15875525,1.0983530000000001,0,22,101,41,42,74,30,30.73243377,15.36621688,15.0,
1511364600,0,0,163,29,13,9,11,97.0,0.604,39,0.339869281,0.209150327,0,0,0,0,0,8,6,25.916943,14.31480925,4.611467500000001,1.31893925,0,4,3,44,0,0,0,0.0,0.0,0.0,
1511353800,0,0,180,35,11,20,8,95.0,0.50555,42,0.625,0.125,0,0,0,3,3,12,10,26.568552,13.977651999999999,4.19225325,1.23854225,32,65,0,17,0,169,43,46.69364695,23.34682348,21.5,
1511355600,0,0,172,30,17,2,1,98.0,0.489,39,0.302083333,0.270833333,0,0,0,0,0,8,7,26.83415525,13.24494325,4.32184225,0.9443165000000001,0,1,1,4,0,0,0,0.0,0.0,0.0,
1511685000,1,0,178,29,5,13,11,93.5,0.57885,34,0.464473684,0.228947368,0,0,0,2,2,5,4,26.250591999999997,14.1290285,4.94522075,1.3987045,5,0,0,2,3,180,57,58.22596154,29.11298077,28.5,
1511789400,0,0,167,38,7,2,7,96.5,0.57505,35,0.44078947399999996,0.38157894700000006,0,0,0,1,1,12,11,27.96196225,12.5950465,3.9297660000000003,1.0078675,6,1,1,5,0,236,33,41.20905263,41.20905263,33.0,
1512045000,0,0,158,51,4,9,7,96.0,0.6139,40,0.433333333,0.46666666700000003,0,0,0,2,2,8,6,26.498153499999997,14.685423499999999,4.417991000000001,1.10573875,738,6,0,1,0,501,49,62.94116108,31.47058054,24.5,
1512050400,0,0,165,52,6,1,1,95.5,0.5608,46,0.353947368,0.392105263,0,0,0,0,0,9,8,26.42632325,14.6780905,4.258641000000001,1.10245475,0,62,0,32,0,28,0,0.0,0.0,0.0,
1512129600,0,0,168,38,6,14,18,92.5,0.51125,41,0.611904762,0.176190476,0,0,0,3,2,5,4,26.487861,14.341664000000002,4.0079585,1.139846,0,1,0,46,1,7,24,19.24153726,9.620768632,12.0,
1512133200,0,0,159,42,1,4,5,98.5,0.54385,48,0.438095238,0.076190476,0,0,0,2,1,4,3,26.45304225,13.76037875,4.4359825,1.01666475,0,19,0,1,0,1,0,0.0,0.0,0.0,
1512217800,1,0,164,64,16,0,5,97.5,0.47935,51,0.6190476189999999,0.095238095,0,0,0,2,2,8,6,26.335710499999998,13.75175025,4.25848425,1.06214325,4,1,481,49,172,337,39,41.67939107,20.83969554,19.5,
1512217800,1,0,159,37,14,11,5,94.0,0.6113,33,0.507575758,0.34848484799999996,0,0,0,2,2,6,5,25.505284,15.05451475,4.500628,1.1446,738,6,0,4,0,501,54,61.41293846,30.70646923,27.0,
1512198000,1,0,165,49,21,20,26,91.0,0.47035,40,0.313636364,0.17272727300000001,0,0,0,0,0,8,6,26.91773425,12.80293125,5.0592375,1.0905725,0,496,1,8,0,0,0,0.0,0.0,0.0,
1512201600,1,0,181,35,9,6,12,97.5,0.5218,37,0.28571428600000004,0.19047619,0,0,0,0,0,6,4,26.58917625,14.09221025,3.92493625,1.00776525,0,0,0,51,0,0,0,0.0,0.0,0.0,
1512289800,1,0,175,39,3,2,5,97.0,0.4885,35,0.457556936,0.132505176,0,0,0,1,0,10,7,26.19555,14.5650465,4.4933309999999995,1.1353575,0,0,0,3,0,1,0,0.0,0.0,0.0,
1512390600,0,0,156,43,13,7,11,92.5,0.5609,37,0.7023809520000001,0.261904762,0,0,0,3,3,10,8,25.73514825,14.44728,4.533396499999999,1.084026,75,3,101,47,42,428,92,93.41293484,31.13764495,30.66666667,
1512392400,0,0,151,43,3,1,3,88.5,0.49115,38,0.450757576,0.265151515,0,0,0,2,2,5,4,25.984845,14.45256325,4.76955125,1.22690775,5,0,0,5,3,180,37,40.51359079,20.25679539,18.5,
1512561600,0,0,170,26,16,14,2,94.0,0.52365,29,0.33901515200000004,0.40530303,0,0,0,1,1,7,7,26.79521775,14.3406415,3.97695675,1.00929275,2,0,0,507,1,105,27,21.52666667,21.52666667,27.0,
1512743400,0,0,164,41,1,5,3,89.5,0.5213,36,0.763076923,0.166153846,0,0,0,3,3,12,12,26.5741805,13.4359115,3.7003495,1.1746365,6,3,101,45,42,310,65,64.26305476,21.42101825,21.66666667,
1512738000,0,0,154,60,5,1,7,92.5,0.5198,46,0.422608696,0.28521739100000004,0,0,0,1,1,10,7,27.12293,13.606415,4.7628129999999995,0.917257,75,1,1,7,0,354,27,20.290790700000002,20.290790700000002,27.0,
1512738000,0,0,186,33,6,5,7,96.0,0.5342,35,0.40583333299999996,0.228333333,0,1,0,2,2,7,5,26.59094725,14.524410000000001,4.5013635,1.0022495,445,5,0,6,150,493,56,45.78708969,22.89354485,28.0,
1512738000,0,0,160,55,5,1,9,91.5,0.5563,48,0.507575758,0.34848484799999996,0,0,0,2,2,9,7,25.42730775,14.54443875,4.2638985,1.20730075,32,65,0,20,0,168,42,46.99853904,23.49926952,21.0,
1512734400,0,0,168,39,1,11,14,96.0,0.47855,37,0.482371795,0.118589744,0,0,0,0,0,10,8,25.618160999999997,15.714049,4.65694775,1.1069755,0,62,0,32,0,28,0,0.0,0.0,0.0,
1512831600,1,0,163,54,0,14,7,96.5,0.6068,45,0.6838768120000001,0.28442029,0,0,0,2,2,5,3,26.61973825,13.9169745,4.0383955,1.07198525,1172,247,0,99,3,993,83,79.94112447,39.97056223,41.5,
1512894600,1,0,160,33,8,12,15,93.0,0.5297,34,0.507826087,0.375652174,0,0,0,2,2,11,9,26.94730075,13.86558775,4.12900775,1.1401875,32,65,0,16,0,168,40,44.85211429,22.42605714,20.0,
1512907200,1,0,153,32,1,2,5,88.5,0.53665,41,0.423076923,0.307692308,0,0,0,2,2,9,8,28.11865625,12.945986999999999,4.65906,1.00077125,5,1,1,1,3,180,50,54.12930295,27.06465148,25.0,
1512997200,0,0,166,49,0,18,13,96.0,0.5379,39,0.42,0.12,0,0,0,3,3,4,3,26.152086999999998,13.8371715,4.70244575,1.0295555,76,0,0,34,41,379,69,67.45330807,22.48443602,23.0,
1513080000,0,0,178,23,14,17,9,94.0,0.61435,35,0.46723646700000004,0.47293447299999997,0,0,0,2,2,8,7,26.498153499999997,14.685423499999999,4.417991000000001,1.10573875,738,6,0,1,0,501,42,70.36253571,35.18126786,21.0,
1513256400,0,0,181,39,3,8,9,102.0,0.56465,36,0.549450549,0.32967033,0,0,0,2,2,8,7,25.20189,15.2966555,4.81465275,1.3601995,738,10,3,44,0,501,53,64.75765861,32.3788293,26.5,
1513339200,0,0,213,39,8,4,2,90.0,0.49365,41,0.5,0.037037037,0,3,0,3,3,8,6,25.762176,13.68602825,4.93250375,1.039756,80,1,481,37,212,708,85,49.87072439,16.623574800000004,28.33333333,
1513339200,0,0,161,44,6,8,6,97.0,0.5202,37,0.425925926,0.111111111,0,0,0,2,2,4,3,26.45304225,13.76037875,4.4359825,1.01666475,0,19,0,1,0,1,25,21.17633333,21.17633333,25.0,
1513427400,1,0,160,31,3,7,9,87.0,0.5783,29,0.6034482760000001,0.24137931,0,0,0,2,2,11,9,25.9924495,14.3461815,4.98855075,1.0731605,738,6,323,4,466,554,44,57.55541988,28.77770994,22.0,
1513429200,1,0,158,75,0,5,4,101.0,0.52255,57,0.703703704,0.296296296,0,0,0,2,2,8,5,25.26327675,15.309532999999998,5.1909754999999995,0.99152875,1040,247,0,106,2,915,59,48.47068315,24.23534158,29.5,
1513432800,1,0,159,31,8,2,9,87.5,0.53435,38,0.542269188,0.463848721,0,0,0,2,2,8,8,25.4463735,14.08580825,4.09242575,1.1110855,0,3,101,44,42,74,35,36.36862708,18.18431354,17.5,
1513598400,0,0,174,36,18,24,18,98.0,0.4879,32,0.448275862,0.20689655199999998,0,0,0,2,1,7,5,26.97751525,13.679625,4.29800775,1.06063875,0,0,0,1,0,2,9,9.9089,9.9089,9.0,
1513774800,0,0,175,75,4,5,6,103.0,0.5322,55,0.6096059110000001,0.5049261079999999,0,0,0,1,1,8,5,24.671108,15.190202,5.0640295,1.23418775,965,251,3,143,2,561,51,40.51762791,40.51762791,51.0,
1513773000,0,0,165,43,16,11,5,87.5,0.5032,38,0.356321839,0.045977011,0,0,0,0,0,6,5,27.11629975,13.782450500000001,3.8726825,0.97951325,0,0,0,50,0,0,0,0.0,0.0,0.0,
1513954800,0,0,168,31,11,14,17,86.0,0.49655,32,0.516129032,0.0,0,0,0,1,0,6,5,26.909435499999997,14.302648499999998,3.81269575,1.2267095,207,62,0,30,1,460,0,0.0,0.0,0.0,
1514023200,1,0,165,46,9,18,16,102.0,0.4605,43,0.592473118,0.28172043,0,0,0,3,3,13,9,26.17332375,13.88818775,4.431276,1.0764455,36,66,481,19,171,498,55,49.70125983,16.56708661,18.33333333,
1514037600,1,0,170,53,21,6,9,96.0,0.5324,43,0.473345588,0.24080882399999998,0,0,0,2,2,5,5,26.250591999999997,14.1290285,4.94522075,1.3987045,5,0,0,2,3,180,48,49.85134211,24.92567105,24.0,
1514214000,0,1,177,58,2,4,7,96.0,0.4537,43,0.484375,0.09375,0,0,0,2,2,11,8,26.58760425,13.52848175,4.52806575,1.07083925,4,1,481,4,171,331,25,23.05282353,23.05282353,25.0,
1514475000,0,0,162,61,1,13,4,100.0,0.54735,44,0.484848485,0.060606060999999996,0,0,0,2,2,7,5,27.09159625,13.06418175,3.88810175,1.09299475,211,1,481,3,172,762,29,21.82848571,21.82848571,29.0,
1514462400,0,0,170,31,0,4,13,97.0,0.4836,34,0.445021645,0.261471861,0,0,0,1,1,7,5,25.94365625,14.788314999999999,4.2237495,1.1266615,0,0,0,48,1,7,17,22.39663158,22.39663158,17.0,
1514552400,0,0,168,37,14,6,2,90.0,0.51175,42,0.558441558,0.025974026,0,0,0,3,2,6,5,25.30493475,14.703751,5.206097,1.14355175,151,0,0,41,41,732,63,59.021675,29.5108375,31.5,
1514548800,0,0,177,28,11,9,18,98.5,0.5710000000000001,28,0.65021645,0.214718615,0,0,0,3,3,7,5,25.8726685,14.881723999999998,4.666856500000001,0.96543575,965,248,0,99,2,561,58,63.19426606,21.06475535,19.33333333,
1514561400,0,0,176,47,0,4,11,99.5,0.50005,35,0.576470588,0.44705882399999997,0,0,0,5,4,5,2,27.2885365,13.542917999999998,4.90630225,1.00049575,71,0,0,0,31,599,75,76.14494398,19.03623599,18.75,
1514561400,0,0,180,50,14,15,15,98.0,0.523,43,0.378787879,0.090909091,0,0,0,0,0,6,4,24.480529,14.55164825,5.483753500000001,1.5323084999999999,0,499,3,52,0,0,0,0.0,0.0,0.0,
1514552400,0,0,168,50,17,8,8,101.0,0.61395,42,0.41748366,0.22385620899999997,0,0,0,2,2,9,7,27.204765500000004,13.69668475,4.5257629999999995,0.84322625,445,6,1,6,150,493,65,57.45032251,28.72516126,32.5,
1514552400,0,0,178,35,12,9,12,97.5,0.5559,35,0.44789916,0.18991596600000002,0,0,0,1,0,7,7,26.79521775,14.3406415,3.97695675,1.00929275,2,0,0,507,1,105,0,0.0,0.0,0.0,
1514640600,1,0,179,47,11,18,13,95.5,0.6476,39,0.546031746,0.46349206299999995,0,0,0,4,4,5,4,26.1526095,14.04802575,4.96898275,1.1415515,71,0,0,4,31,598,82,124.45710420000002,31.11427605,20.5,
1514721600,1,0,211,76,7,11,6,96.0,0.5498,65,0.529411765,0.41176470600000004,0,2,0,1,1,8,6,24.671108,15.190202,5.0640295,1.23418775,965,251,3,143,2,561,40,43.14346341,43.14346341,40.0,
1514714400,1,0,171,43,11,29,17,90.5,0.47355,38,0.5694444439999999,0.083333333,0,0,0,3,2,6,6,26.91759475,14.69733,4.5798385,1.13660525,7,0,0,506,4,285,44,77.9307846,38.9653923,22.0,
1514907000,0,0,150,64,5,2,8,96.0,0.57215,53,0.390733591,0.13281853300000002,0,0,0,0,0,4,3,24.783923,14.3095075,5.16972875,1.316709,0,495,0,12,0,0,0,0.0,0.0,0.0,
1514984400,0,0,181,29,8,13,14,100.0,0.4521,37,0.712837838,0.074324324,0,0,0,4,4,10,9,26.251313500000002,14.3888035,4.16072025,1.0852325,738,9,101,40,42,575,43,48.13156479,12.0328912,10.75,
1514986200,0,0,181,41,6,2,3,104.0,0.5911,38,0.562944523,0.441678521,0,0,0,4,4,9,6,28.28642075,12.541449499999999,4.8584915,0.915415,71,1,1,0,31,598,100,112.5118196,28.12795489,25.0,
1514980800,0,0,167,66,11,4,6,96.5,0.49405,46,0.578216374,0.211988304,0,0,0,2,2,12,10,26.574167,13.44537175,4.20763475,1.10314875,10,1,481,8,171,566,45,48.49220476,24.24610238,22.5,
1514984400,0,0,159,47,10,17,21,95.0,0.57635,43,0.528185328,0.029343629,0,0,0,2,1,7,6,25.9218685,15.357757999999999,4.6835915,1.053091,77,0,0,512,1,459,31,49.18748276,49.18748276,31.0,
1515079800,0,0,195,37,0,3,10,101.0,0.5554,37,0.512426901,0.080409357,0,0,0,2,2,4,2,25.099739000000003,13.90026725,5.502521499999999,1.31686725,76,495,0,42,41,378,60,60.81121504,30.40560752,30.0,
1515157200,0,0,163,57,2,26,19,93.5,0.5971,45,0.638888889,0.166666667,0,0,0,3,3,11,9,25.716082500000002,14.905910500000001,4.70486925,1.18024125,107,65,0,23,0,522,59,86.46391826,28.82130609,19.66666667,
1515160800,0,0,170,21,3,19,8,95.0,0.52355,27,0.480796586,0.119487909,0,0,0,0,0,12,9,25.75136475,14.625402,5.01222775,1.1018729999999999,0,62,323,34,466,81,0,0.0,0.0,0.0,
1515243600,1,0,158,59,0,3,7,98.0,0.52845,48,0.565142065,0.049203049000000006,0,0,0,3,3,7,6,25.88728525,15.046654,4.790156,1.090241,75,1,0,7,0,354,70,56.83470964,18.94490321,23.33333333,
1515416400,0,0,172,42,5,11,9,101.0,0.55235,31,0.530263158,0.360526316,0,0,0,1,0,8,5,26.136626,14.292416500000002,4.48434075,0.9477305,965,247,0,101,2,561,0,0.0,0.0,0.0,
1515585600,0,0,167,58,7,6,4,100.0,0.5658,44,0.36403508799999995,0.061403509,0,0,0,1,1,8,6,27.97008225,12.7398355,4.25916175,0.80326075,0,1,1,0,0,1,41,42.69518919,42.69518919,41.0,
1515589200,0,0,165,66,1,7,3,93.0,0.48095,52,0.41025641,0.205128205,0,0,0,2,2,5,4,25.07095425,15.203261,4.63625425,1.06936275,445,5,0,10,150,493,29,19.350875,19.350875,29.0,
1515589200,0,0,171,43,7,20,7,96.5,0.529,42,0.41557223299999996,0.24577861199999998,0,0,0,1,1,9,6,25.3430805,15.493305,5.005947,1.0770565,75,0,0,9,0,354,26,27.43497059,27.43497059,26.0,
1515657600,0,0,171,37,9,6,11,103.0,0.54335,37,0.63372093,0.26744186,0,0,0,3,3,12,10,26.192389499999997,13.42955725,4.25980325,0.98023025,4,4,582,43,213,404,48,45.78586267,15.26195422,16.0,
1515684600,0,0,163,29,11,6,12,94.5,0.4745,32,0.495833333,0.34166666700000003,0,0,0,1,1,10,8,25.524757,14.343763500000001,4.3542819999999995,1.4496035,6,4,3,49,0,236,20,14.58342857,14.58342857,20.0,
1515771000,0,0,174,31,13,22,17,97.0,0.52235,33,0.55297619,0.34404761899999997,0,0,0,1,1,6,4,25.240249,14.624526500000002,4.92567425,1.190385,965,247,0,100,2,561,0,0.0,0.0,0.0,
1515758400,0,0,155,57,6,2,11,93.0,0.45475,45,0.399624765,0.030018762,0,0,0,1,1,9,5,26.3234365,13.538078500000001,4.85757575,0.95795775,0,0,323,4,466,54,22,19.83435135,19.83435135,22.0,
1515762000,0,0,178,25,2,1,10,93.0,0.59145,29,0.545660805,0.164492343,0,0,0,3,3,8,7,27.12608925,13.885776500000002,4.697906,1.25814925,5,0,0,2,3,181,36,44.66126912,22.33063456,18.0,
1515758400,0,0,175,50,2,0,6,97.0,0.5885,43,0.42334494799999994,0.275261324,0,0,0,2,2,8,6,25.95247225,15.065496,4.481828,1.0509635,0,1,0,2,0,0,60,69.38505556,34.69252778,30.0,
1515846600,1,0,173,60,27,19,2,96.5,0.5842,43,0.757848837,0.065697674,0,0,0,6,5,10,7,26.87957325,13.840945000000001,4.80054775,1.17839925,103,65,0,16,31,766,131,141.4973842,28.29947683,26.2,
1515918600,1,0,192,52,9,14,5,104.0,0.5286,44,0.482288037,0.05981417,0,1,0,3,3,8,6,26.2121985,14.63647425,4.564609,1.10060425,445,5,0,7,150,494,63,51.821000000000005,25.9105,31.5,
1515909600,1,0,155,47,2,12,18,95.5,0.43735,41,0.56097561,0.048780488,0,0,0,2,2,6,5,25.60589,14.62695825,4.93963375,1.1306610000000001,75,19,0,8,0,354,22,24.95416129,24.95416129,22.0,
1516021200,0,0,179,52,7,2,10,101.5,0.5238,45,0.707251082,0.17640692600000002,0,0,0,6,6,7,5,26.9575495,14.351021,5.03727725,1.1156985000000001,809,6,0,0,31,1099,132,163.73525990000002,27.28920998,22.0,
1516005000,0,0,172,46,7,12,8,100.0,0.5579,42,0.48366555899999997,0.223145072,0,0,0,1,1,6,6,26.47923925,13.60984175,4.2329989999999995,1.08686275,0,19,0,3,0,0,0,0.0,0.0,0.0,
1516105800,0,0,201,41,10,7,3,100.0,0.48755,38,0.648268398,0.248917749,0,1,0,4,4,9,7,25.81698375,14.53754975,4.296346499999999,1.00999525,445,8,101,46,192,567,105,81.44337187,20.36084297,26.25,
1516194000,0,0,158,59,5,1,5,93.5,0.5155,53,0.558139535,0.046511628,0,0,0,2,2,6,5,25.60589,14.62695825,4.93963375,1.1306610000000001,75,19,0,8,0,354,22,23.86473684,23.86473684,22.0,
1516192200,0,0,165,49,5,12,5,96.5,0.48475,48,0.5040404039999999,0.280808081,0,0,0,1,1,8,7,26.72411375,13.81140475,3.615497,1.1101775,6,0,0,55,0,236,34,30.64547368,30.64547368,34.0,
1516192200,0,0,168,38,3,0,5,96.0,0.48555,40,0.607142857,0.166666667,0,0,0,3,3,9,7,26.31665825,14.200920499999999,3.92267175,1.22984625,32,65,0,62,1,175,60,68.86918617,22.95639539,20.0,
1516370400,0,0,159,41,10,12,8,95.0,0.55935,41,0.433333333,0.15555555599999998,0,0,0,0,0,7,6,25.52994625,15.0102005,4.699974500000001,1.34510925,0,62,0,31,0,28,0,0.0,0.0,0.0,
1516366800,0,0,168,41,0,8,18,94.5,0.4844,37,0.32214587699999997,0.053382664,0,0,0,0,0,6,6,26.220337,14.072668499999999,4.29744275,1.10333975,0,0,0,4,0,0,0,0.0,0.0,0.0,
1516455000,1,0,169,44,7,1,8,100.0,0.5716,42,0.762639029,0.083417594,0,0,0,5,5,7,5,26.4267675,14.244567499999999,5.286654,0.98968675,1036,247,0,99,33,1159,96,83.69366782,16.73873356,19.2,
1516451400,1,0,167,41,6,4,22,98.0,0.5258,38,0.517461197,0.010532151000000002,0,0,0,2,1,10,6,25.73513475,14.45674025,5.04068175,1.01253825,79,1,481,10,171,684,29,27.0700625,27.0700625,29.0,
1516523400,1,0,172,31,4,8,20,92.0,0.61635,38,0.40603864700000003,0.100966184,0,0,0,1,1,9,6,25.53819425,14.4268735,4.674713,1.417294,0,4,3,45,0,1,0,0.0,0.0,0.0,
1516525200,1,0,170,37,5,9,1,95.0,0.508,37,0.434782609,0.130434783,0,0,0,1,1,4,2,26.48565725,14.11778325,3.6663464999999995,1.069172,0,0,0,96,1,7,7,15.61584615,15.61584615,7.0,
1516626000,0,0,149,66,6,9,4,90.0,0.51825,54,0.43968254,0.168253968,0,0,0,1,1,8,6,25.446360000000002,14.0952685,4.599711,1.03959775,4,1,481,7,171,330,15,10.89365625,10.89365625,15.0,
1516622400,0,0,183,40,12,17,5,99.0,0.51485,36,0.348989899,0.12020202,0,0,0,1,1,6,5,27.356264000000003,13.56756075,4.23476225,0.962284,0,0,0,0,0,1,26,18.948725,18.948725,26.0,
1516626000,0,0,150,57,0,3,4,95.5,0.5605,48,0.440338164,0.141545894,0,0,0,1,0,6,4,25.25486575,14.7894565,5.04897375,1.31519025,75,0,0,8,0,354,0,0.0,0.0,0.0,
1516627800,0,0,171,44,16,17,23,91.0,0.42355,39,0.445652174,0.239130435,0,0,0,2,2,9,8,27.73232175,13.178606,4.238694000000001,0.891164,0,2,1,0,0,0,29,11.92472222,5.962361111,14.5,
1516721400,0,0,166,39,2,9,11,98.5,0.6024,36,0.617021277,0.34042553200000003,0,0,0,5,5,8,6,27.29385375,13.481239000000002,4.8973375,1.172793,71,0,0,1,31,599,67,90.37524922,22.59381231,16.75,
1516708800,0,0,170,32,1,5,6,94.0,0.5201,32,0.293478261,0.02173913,0,0,0,0,0,9,8,26.57429875,14.45298225,4.430085500000001,1.03700275,0,0,0,2,0,0,0,0.0,0.0,0.0,
1516798800,0,0,164,41,6,18,7,93.0,0.5427,40,0.536879433,0.392907801,0,0,0,1,1,10,8,27.10831325,13.441485,4.6395135000000005,0.79245175,965,248,1,99,2,561,25,41.44851515,41.44851515,25.0,
1516969800,0,0,182,38,3,6,4,95.0,0.4488,34,0.55615942,0.27898550699999997,0,0,0,2,2,14,11,25.91447325,13.836105499999999,4.75182125,1.13586125,32,65,323,20,466,221,24,8.974262547999999,4.487131273999999,12.0,
1517137200,1,0,168,61,1,9,10,93.5,0.55795,51,0.562585034,0.058503401,0,0,0,3,3,8,6,25.762176,13.68602825,4.93250375,1.039756,80,1,481,37,212,708,95,98.23319366,32.74439789,31.66666667,
1517128200,1,0,164,40,19,14,14,95.0,0.54985,34,0.449630916,0.164567955,0,0,0,1,1,8,7,26.15124275,14.4573465,4.60764025,1.07253575,75,0,0,9,0,354,27,31.60988571,31.60988571,27.0,
1517140800,1,0,172,28,1,10,15,88.0,0.54885,33,0.46997549,0.31495098,0,0,0,1,1,10,9,27.348144,13.42277175,3.9053665,1.16689075,6,0,0,5,0,236,15,17.79716129,17.79716129,15.0,
1517313600,0,0,169,63,1,1,6,101.0,0.4263,52,0.575510204,0.048979592,0,0,0,4,3,5,5,25.9143265,14.275942,4.681978,1.11745875,76,1,0,34,41,378,62,57.13437805,19.04479268,20.66666667,
1517320800,0,0,176,35,13,18,30,99.5,0.57375,38,0.614285714,0.37142857100000004,0,0,0,4,4,10,7,26.639775,13.339692499999998,5.4569055,1.0701120000000002,71,0,323,4,497,651,66,68.94810753,17.23702688,16.5,
1517319000,0,0,178,19,5,1,2,93.0,0.5361,29,0.577307692,0.114615385,0,0,0,1,1,11,11,26.39200625,14.6838385,4.13222875,1.2368635000000001,6,62,0,35,0,264,30,20.13215385,20.13215385,30.0,
1517401800,0,0,153,62,1,3,8,91.0,0.5553,47,0.431789737,0.157697121,0,0,0,1,1,8,6,26.34232275,13.8050505,4.17495075,0.91577125,4,1,481,53,171,330,29,24.97925,24.97925,29.0,
